6.568244196617879905e+06,6.085468866188139655e+05,5.772855258834169945e+00
6.578392200186169706e+06,6.051491965834409930e+05,4.568753819021367235e+00
6.568792922678690404e+06,6.090778577684010379e+05,4.568753819021367235e+00
6.572203156744769774e+06,6.089253796878899448e+05,4.432138520889566280e+00
6.570537266068870202e+06,6.066237482341380091e+05,5.240829702674091095e+00
6.573755845514340326e+06,6.072430842696119798e+05,4.432138520889566280e+00
6.571496846618830226e+06,6.065968169860549970e+05,4.432138520889566280e+00
6.567107473275380209e+06,6.098371633640039945e+05,4.568753819021367235e+00
6.567098020560120232e+06,6.095093036717349896e+05,5.772855258834169945e+00
6.575784712660360150e+06,6.072948670110160019e+05,3.751181882031232817e+00
6.572983410050169565e+06,6.063366860245879507e+05,4.568753819021367235e+00
6.570747443506659940e+06,6.065085828435770236e+05,5.583463660517736571e+00
6.579608860383870080e+06,6.028262699799740221e+05,4.432138520889566280e+00
6.567808378623729572e+06,6.082312636734870030e+05,3.751181882031232817e+00
6.571764181434050202e+06,6.085010052454499528e+05,5.017741814062901540e+00
6.578057253098139539e+06,6.046132236744089751e+05,5.583463660517736571e+00
6.576180502287889831e+06,6.061925566099029966e+05,4.568753819021367235e+00
6.567645299618789926e+06,6.099856768264550483e+05,5.826058786911744392e+00
6.576791364499740303e+06,6.051390775142899947e+05,4.432138520889566280e+00
6.579644577419780195e+06,6.041333669058380183e+05,4.432138520889566280e+00
6.575106668863030151e+06,6.059497782539649634e+05,4.432138520889566280e+00
6.576955994653500617e+06,6.072071801543909824e+05,4.432138520889566280e+00
6.580502052338900976e+06,6.042732603248950327e+05,4.873127644110354595e+00
6.572214134134129621e+06,6.093073684961709660e+05,4.568753819021367235e+00
6.574329286304639652e+06,6.086460447043019813e+05,5.583463660517736571e+00
6.574279711967759766e+06,6.069007804165779380e+05,5.240829702674091095e+00
6.571470946727260016e+06,6.094380139806889929e+05,4.432138520889566280e+00
6.580389437152800150e+06,6.040583912577389274e+05,4.873127644110354595e+00
6.578270496952990070e+06,6.046073361153500155e+05,5.017741814062901540e+00
6.580880954747539945e+06,6.025193057809049496e+05,4.873127644110354595e+00
6.574530056701449677e+06,6.082036483389890054e+05,5.017741814062901540e+00
6.578317504890929908e+06,6.062962723715379834e+05,5.637907921594887739e+00
6.576471500075680204e+06,6.051479489712179638e+05,4.568753819021367235e+00
6.567137593372980133e+06,6.108753822417410556e+05,4.568753819021367235e+00
6.572087158988409676e+06,6.086010095207859995e+05,5.104713979482767172e+00
6.566709531503099948e+06,6.108331635933869984e+05,5.583463660517736571e+00
6.579705108740540221e+06,6.063118438551939325e+05,4.873127644110354595e+00
6.572010336691790260e+06,6.096409438821850345e+05,4.568753819021367235e+00
6.577036524421419948e+06,6.062776664707839955e+05,5.017741814062901540e+00
6.572540280312789604e+06,6.095164209942689631e+05,4.432138520889566280e+00
6.577965713576690294e+06,6.051610330512979999e+05,4.568753819021367235e+00
6.565906397960750386e+06,6.088871416769239586e+05,5.240829702674091095e+00
6.569713562963839620e+06,6.076851917782450328e+05,4.568753819021367235e+00
6.578883282498249784e+06,6.036091595174339600e+05,5.240829702674091095e+00
6.573380665549499914e+06,6.090553923059060471e+05,5.240829702674091095e+00
6.574954980503990315e+06,6.081369544130929280e+05,5.583463660517736571e+00
6.568937378118160181e+06,6.103856115002329461e+05,3.751181882031232817e+00
6.577322961009319872e+06,6.050697954413259868e+05,4.568753819021367235e+00
6.580986103909299709e+06,6.024619753097820794e+05,4.096365730554680340e+00
6.580015813405790366e+06,6.059761213914699620e+05,4.873127644110354595e+00
6.573003344961640425e+06,6.070459426284460351e+05,3.751181882031232817e+00
6.574482215647820383e+06,6.065130152746459935e+05,6.276945484867610503e+00
6.579374561019339599e+06,6.059395595155899646e+05,4.873127644110354595e+00
6.568275542377829552e+06,6.096394180765049532e+05,3.751181882031232817e+00
6.575880554627919570e+06,6.069102335693199420e+05,3.751181882031232817e+00
6.570968345768979751e+06,6.067755411086080130e+05,4.890091680572368205e+00
6.575477217925930396e+06,6.077400985875000479e+05,5.017741814062901540e+00
6.576246187770829536e+06,6.047177743142449763e+05,6.276945484867610503e+00
6.574259801794900559e+06,6.061917626052650157e+05,4.568753819021367235e+00
6.575076363789980300e+06,6.048592211307949619e+05,6.062748973483394366e+00
6.573422142956259660e+06,6.067611554694429506e+05,4.432138520889566280e+00
6.575234689544250257e+06,6.067101652015679283e+05,4.568753819021367235e+00
6.575955071285460144e+06,6.057624053881790023e+05,5.114135403451655293e+00
6.579287812392179854e+06,6.066506231367029250e+05,4.873127644110354595e+00
6.568546947506479919e+06,6.079369112942899810e+05,3.751181882031232817e+00
6.580318960275240242e+06,6.053681901587239699e+05,4.873127644110354595e+00
6.572553873063909821e+06,6.062395040513579734e+05,4.568753819021367235e+00
6.566898974578320049e+06,6.100072592696910724e+05,5.583463660517736571e+00
6.580706313087400049e+06,6.039407055585409980e+05,4.873127644110354595e+00
6.573587640248049982e+06,6.088310654367540265e+05,4.568753819021367235e+00
6.575381459555200301e+06,6.081247963326959871e+05,5.772855258834169945e+00
6.568455875128050335e+06,6.084861755752450554e+05,5.017741814062901540e+00
6.579694425260339864e+06,6.059306120227589272e+05,4.873127644110354595e+00
6.565446087554830126e+06,6.114171076676850207e+05,6.751680068802670576e+00
6.565444487689170055e+06,6.113624403214839986e+05,6.751680068802670576e+00
6.569929897694559768e+06,6.077883543142849812e+05,4.568753819021367235e+00
6.572327042882669717e+06,6.095225720251749735e+05,4.568753819021367235e+00
6.572666607260020450e+06,6.064547720033170190e+05,4.432138520889566280e+00
6.578836886685369536e+06,6.057910493066050112e+05,4.873127644110354595e+00
6.577680837607650086e+06,6.064232015316589968e+05,4.432138520889566280e+00
6.574479155008460395e+06,6.064039417013589991e+05,6.276945484867610503e+00
6.573384025081040338e+06,6.053973498594479170e+05,4.568753819021367235e+00
6.573946052305679768e+06,6.064188926927259890e+05,4.432138520889566280e+00
6.566079395144539885e+06,6.111797486334850546e+05,6.751680068802670576e+00
6.572740951384220272e+06,6.090737729276550235e+05,5.768073573213769123e+00
6.572972730778319761e+06,6.059547776269660098e+05,4.568753819021367235e+00
6.575990250656019896e+06,6.070162579101630254e+05,5.240829702674091095e+00
6.578896723940650001e+06,6.040994166881529381e+05,4.432138520889566280e+00
6.570418949744350277e+06,6.099600958136810223e+05,5.017741814062901540e+00
6.572866110157719813e+06,6.059577536672720453e+05,4.568753819021367235e+00
6.580383456870829687e+06,6.038405852223739494e+05,4.873127644110354595e+00
6.576705983695049770e+06,6.059051020729109878e+05,4.432138520889566280e+00
6.574371005268529989e+06,6.063523936185929924e+05,5.768073573213769123e+00
6.579042532894250005e+06,6.055127387355979299e+05,3.751181882031232817e+00
6.569548668492459692e+06,6.093840918864089763e+05,5.017741814062901540e+00
6.571963418487939984e+06,6.080037546230769949e+05,3.751181882031232817e+00
6.565116648989579640e+06,6.110984385329099605e+05,6.226420394828892313e+00
6.576138060955280438e+06,6.046662063817450544e+05,4.634951117357559269e+00
6.580095127244120464e+06,6.049929342953229789e+05,6.148095156349882018e+00
6.569020295348090120e+06,6.095632814571270719e+05,4.432138520889566280e+00
6.571708555461440235e+06,6.065362552947610384e+05,4.432138520889566280e+00
6.568764841222920455e+06,6.080947150194820715e+05,4.568753819021367235e+00
6.573516512395059690e+06,6.063217517174460227e+05,5.583463660517736571e+00
6.572604687856459990e+06,6.080401232339140261e+05,5.017741814062901540e+00
6.570447547327529639e+06,6.072272848418659996e+05,6.271075727934658062e+00
6.571099615760849789e+06,6.076459148776070215e+05,5.768073573213769123e+00
6.572193778152179904e+06,6.085979601419370156e+05,5.104713979482767172e+00
6.564992527224039659e+06,6.105001401920260396e+05,5.104713979482767172e+00
6.568709900098220445e+06,6.099002219049410196e+05,6.276945484867610503e+00
6.574014117206879891e+06,6.088188353559089592e+05,4.568753819021367235e+00
6.567312830217720009e+06,6.095578051239579218e+05,4.568753819021367235e+00
6.580153829997019842e+06,6.032474325846489519e+05,4.873127644110354595e+00
6.580072564807630144e+06,6.041760950450469973e+05,5.444005319444841007e+00
6.568405875532180071e+06,6.104557155298410216e+05,4.568753819021367235e+00
6.569258817998980172e+06,6.104309359403989511e+05,3.751181882031232817e+00
6.571425667991690338e+06,6.078551739624879556e+05,4.568753819021367235e+00
6.576910104280349799e+06,6.055721346058349591e+05,4.568753819021367235e+00
6.578111915490970016e+06,6.065746781577189686e+05,4.873127644110354595e+00
6.570976027458339930e+06,6.070484775180190336e+05,4.432138520889566280e+00
6.575414372570060194e+06,6.055046581844149623e+05,4.568753819021367235e+00
6.574971250194479711e+06,6.049166981606000336e+05,6.276945484867610503e+00
6.570792158225409687e+06,6.080917000060810242e+05,5.772855258834169945e+00
6.575560693250319920e+06,6.069192514292140258e+05,3.751181882031232817e+00
6.579536457834099419e+06,6.040818350670139771e+05,5.240829702674091095e+00
6.575185366523099132e+06,6.087306731207729317e+05,6.276945484867610503e+00
6.576466968325920403e+06,6.049844249726310372e+05,4.301537110593926627e+00
6.567241026934299618e+06,6.107629916685789358e+05,3.751181882031232817e+00
6.575815720092649572e+06,6.083852272918170784e+05,4.634951117357559269e+00
6.571620364627580158e+06,6.071941834126979811e+05,4.568753819021367235e+00
6.573185972061909735e+06,6.059488254564979579e+05,4.568753819021367235e+00
6.574203982086589560e+06,6.079946069875269895e+05,4.432138520889566280e+00
6.577850032958479598e+06,6.048370636752920691e+05,3.751181882031232817e+00
6.573603332725149579e+06,6.056096253384079318e+05,4.568753819021367235e+00
6.572610905278850347e+06,6.082583790417719865e+05,4.432138520889566280e+00
6.570928430662170053e+06,6.091258453277739463e+05,5.583463660517736571e+00
6.572057645911199972e+06,6.075641483967739623e+05,4.432138520889566280e+00
6.568848253761310130e+06,6.072724172435340006e+05,4.568753819021367235e+00
6.571391758804280311e+06,6.066543906896639382e+05,3.751181882031232817e+00
6.573238200974429958e+06,6.078036983130039880e+05,5.583463660517736571e+00
6.573278919457790442e+06,6.054548646162899677e+05,4.432138520889566280e+00
6.578579852956539951e+06,6.042171621889829403e+05,4.432138520889566280e+00
6.566049194987489842e+06,6.101412400546129793e+05,5.772855258834169945e+00
6.578772193530179560e+06,6.034486519714170136e+05,4.432138520889566280e+00
6.571173923945040442e+06,6.064966257219349500e+05,4.432138520889566280e+00
6.571930995896720327e+06,6.068577144070509821e+05,5.240829702674091095e+00
6.570753571816650219e+06,6.067269445461269934e+05,4.568753819021367235e+00
6.573984539268200286e+06,6.077824998973200563e+05,5.772855258834169945e+00
6.574797487739729695e+06,6.063404385373149998e+05,5.114135403451655293e+00
6.575722127912770025e+06,6.050596105437389342e+05,4.568753819021367235e+00
6.567295565648029558e+06,6.089567615271549439e+05,5.772855258834169945e+00
6.579581716113540344e+06,6.057157413403439568e+05,5.637907921594887739e+00
6.579794959205550142e+06,6.057097885270179249e+05,4.873127644110354595e+00
6.575687361864389852e+06,6.076250015885160537e+05,4.432138520889566280e+00
6.577211810601919889e+06,6.049092594021690311e+05,4.568753819021367235e+00
6.569881121594740078e+06,6.098117136233909987e+05,4.432138520889566280e+00
6.570315493254310451e+06,6.100723758395999903e+05,4.432138520889566280e+00
6.578284066829860210e+06,6.050976738453260623e+05,5.240829702674091095e+00
6.569946981779360212e+06,6.083889796922379173e+05,5.772855258834169945e+00
6.577376317547569983e+06,6.069771371097050142e+05,4.432138520889566280e+00
6.578128820490540005e+06,6.071740077960710041e+05,4.873127644110354595e+00
6.579077639602620155e+06,6.067655692916780245e+05,4.873127644110354595e+00
6.568237965150590055e+06,6.083283796311790356e+05,5.583463660517736571e+00
6.567715785386470146e+06,6.087260076126500499e+05,5.772855258834169945e+00
6.570557250112289563e+06,6.073334624120380031e+05,4.568753819021367235e+00
6.571252994683230296e+06,6.092804075604280224e+05,3.751181882031232817e+00
6.578680486841099337e+06,6.039963249173570657e+05,4.432138520889566280e+00
6.571754839822529815e+06,6.081735482149330201e+05,4.568753819021367235e+00
6.579772242745569907e+06,6.048928829919389682e+05,4.873127644110354595e+00
6.571065773781879805e+06,6.064450291844260646e+05,4.432138520889566280e+00
6.575301690636640415e+06,6.052895250214550178e+05,4.568753819021367235e+00
6.574474569931260310e+06,6.062403312347199535e+05,5.114135403451655293e+00
6.577639806078580208e+06,6.049519455977429170e+05,4.568753819021367235e+00
6.567176450645130128e+06,6.085226796450919937e+05,5.104713979482767172e+00
6.567184255130509846e+06,6.087958897391150240e+05,5.104713979482767172e+00
6.568440328426560387e+06,6.079399381758279633e+05,4.568753819021367235e+00
6.579930208557199687e+06,6.028720424571259646e+05,4.873127644110354595e+00
6.570867869698920287e+06,6.069968933243820211e+05,4.432138520889566280e+00
6.570832808381809853e+06,6.095110361197759630e+05,5.114135403451655293e+00
6.574517638471979648e+06,6.077673572577850427e+05,4.432138520889566280e+00
6.568137577889909968e+06,6.085499302643010160e+05,4.432138520889566280e+00
6.571385634299930185e+06,6.064360657156470697e+05,4.432138520889566280e+00
6.567032569146930240e+06,6.109331343842110364e+05,3.751181882031232817e+00
6.580096637674409896e+06,6.050473901329300134e+05,4.873127644110354595e+00
6.575583837935679592e+06,6.077370696940670023e+05,5.017741814062901540e+00
6.568703590577960014e+06,6.096817408891950035e+05,5.240829702674091095e+00
6.576662155642090365e+06,6.043244594457240310e+05,5.240829702674091095e+00
6.567965153418079950e+06,6.099764267415869981e+05,5.583463660517736571e+00
6.577470657963220030e+06,6.065381776011320762e+05,4.432138520889566280e+00
6.577941619381969795e+06,6.042892473512280267e+05,4.432138520889566280e+00
6.567068273460200056e+06,6.084710778571900446e+05,6.751680068802670576e+00
6.573938413737139665e+06,6.061461701811699895e+05,5.240829702674091095e+00
6.578209355644869618e+06,6.062447805763320066e+05,4.872543104782380397e+00
6.579887929990800098e+06,6.052166829416229157e+05,4.873127644110354595e+00
6.573485717553909868e+06,6.089977773126489483e+05,4.568753819021367235e+00
6.565757947274670005e+06,6.111344307456299430e+05,4.568753819021367235e+00
6.577630765558499843e+06,6.046249984376269858e+05,3.751181882031232817e+00
6.569023445226799697e+06,6.096725128582039615e+05,3.751181882031232817e+00
6.578039258021829650e+06,6.039594014592410531e+05,5.017741814062901540e+00
6.580644893535579555e+06,6.055770800688889576e+05,5.387925023784191580e+00
6.573403785193920135e+06,6.061065298825140344e+05,5.240829702674091095e+00
6.578769219810489565e+06,6.033397026296129916e+05,4.432138520889566280e+00
6.567769344959400594e+06,6.105835666189320618e+05,5.772855258834169945e+00
6.568344584005460143e+06,6.083253420843449421e+05,6.751680068802670576e+00
6.575190531956350431e+06,6.051289057370979572e+05,5.240829702674091095e+00
6.577286928638580255e+06,6.037618940286670113e+05,4.432138520889566280e+00
