6.580992005201079883e+06,6.026797459125450114e+05,4.843544289268310266e+00
6.573000269423260354e+06,6.069368263847730123e+05,3.438475610051157538e+00
6.569543957053700462e+06,6.092202675312299980e+05,3.438475610051157538e+00
6.571288205744380131e+06,6.067665501408809796e+05,4.340388997613450428e+00
6.575543832608239725e+06,6.063195159877539845e+05,4.340388997613450428e+00
6.569359095637350343e+06,6.102093947011239361e+05,4.340388997613450428e+00
6.566717501610510051e+06,6.111064089205820346e+05,3.438475610051157538e+00
6.568358622217399999e+06,6.088169686900409870e+05,5.045646415202512003e+00
6.571776680855169892e+06,6.089376138079439988e+05,3.438475610051157538e+00
6.565641766694989987e+06,6.108095577653390355e+05,4.186171062345952265e+00
6.565014822483490221e+06,6.112655707906900207e+05,6.201601090999745658e+00
6.576197343839880079e+06,6.067921911594299600e+05,3.438475610051157538e+00
6.565944159792060032e+06,6.101989859622720396e+05,6.677641028129434275e+00
6.569294832373170182e+06,6.079703338147470495e+05,5.555418453784851884e+00
6.579646075423779897e+06,6.041878291038679890e+05,4.340388997613450428e+00
6.575714585794749670e+06,6.047870166647499427e+05,5.674661090740571900e+00
6.572286382654019631e+06,6.081037942311259685e+05,4.340388997613450428e+00
6.569144276525589637e+06,6.101609635741090169e+05,3.438475610051157538e+00
6.567346053688099608e+06,6.107052470801309682e+05,6.204450383070641450e+00
6.574826673976370133e+06,6.073765480539880227e+05,5.045646415202512003e+00
6.565821752836669795e+06,6.096554572753900429e+05,6.201601090999745658e+00
6.578332829406470060e+06,6.068410876087939832e+05,4.843544289268310266e+00
6.580598195901559666e+06,6.038891847100619925e+05,4.843544289268310266e+00
6.567632684575400315e+06,6.095485920922260266e+05,6.204450383070641450e+00
6.569562845195010304e+06,6.098755641635350185e+05,5.222188883498865231e+00
6.570146235396560282e+06,6.078915044104129774e+05,5.045646415202512003e+00
6.570999190234519541e+06,6.078672845996749820e+05,5.045646415202512003e+00
6.573343271629139781e+06,6.077461167446509935e+05,4.599614627910384002e+00
6.568683171384519897e+06,6.089716759751120117e+05,4.340388997613450428e+00
6.574762016803519800e+06,6.088519646241620649e+05,5.045646415202512003e+00
6.569061492719990201e+06,6.072663999841209734e+05,5.045646415202512003e+00
6.579475094588739797e+06,6.057187177021789830e+05,5.058659033325148435e+00
6.573758930073720403e+06,6.073521788785739336e+05,4.599614627910384002e+00
6.566124329875789583e+06,6.090450121263610199e+05,4.340388997613450428e+00
6.578542999983140267e+06,6.067261173633929575e+05,4.843544289268310266e+00
6.573672436554599553e+06,6.080643284762939438e+05,4.599614627910384002e+00
6.577925171012340114e+06,6.036898926055140328e+05,4.340388997613450428e+00
6.575709100394129753e+06,6.083882746470720740e+05,7.026233850238906342e+00
6.579702052399899811e+06,6.062029205456870841e+05,4.843544289268310266e+00
6.565078580057189800e+06,6.097863057342499960e+05,6.201601090999745658e+00
6.570266838892860338e+06,6.083798562948820181e+05,5.045646415202512003e+00
6.566472503435409628e+06,6.100195914103440009e+05,5.967063797795363556e+00
6.574511448179320432e+06,6.075492113710719859e+05,6.678440453522412668e+00
6.581009784277480096e+06,6.033330563958659768e+05,4.843544289268310266e+00
6.570727763946079649e+06,6.095687008093519835e+05,4.599614627910384002e+00
6.580206282771959901e+06,6.051533405650609639e+05,4.843544289268310266e+00
6.578063276536970399e+06,6.048311639648400014e+05,4.599614627910384002e+00
6.574278175710340030e+06,6.068462406704970635e+05,5.496156253646486078e+00
6.577749447499549948e+06,6.050579719562079990e+05,5.496156253646486078e+00
6.577636789436640218e+06,6.048429632671939908e+05,5.496156253646486078e+00
6.567612292307790369e+06,6.088383274090170162e+05,6.204450383070641450e+00
6.565334673335620202e+06,6.112562219333200483e+05,5.753895681911860294e+00
6.580008202354059555e+06,6.057038355941579212e+05,4.843544289268310266e+00
6.580297820507880300e+06,6.046058512874549488e+05,4.843544289268310266e+00
6.567301832680189982e+06,6.091753230387390358e+05,6.201601090999745658e+00
6.574392485032060184e+06,6.071159290979760699e+05,5.967063797795363556e+00
6.566759344683939591e+06,6.088627355276599992e+05,5.222188883498865231e+00
6.575050738027820364e+06,6.077522138566659996e+05,4.340388997613450428e+00
6.579491866289179772e+06,6.063178303557200124e+05,4.843544289268310266e+00
6.574981826972469687e+06,6.052984044295839267e+05,4.599614627910384002e+00
6.566822523265659809e+06,6.110486477236810606e+05,5.222188883498865231e+00
6.577796654106169939e+06,6.067471424283110537e+05,4.843544289268310266e+00
6.574967441744959913e+06,6.085731956196720712e+05,3.438475610051157538e+00
6.577286664756730199e+06,6.075796100815860555e+05,4.843544289268310266e+00
6.569608491305289790e+06,6.077428198707270203e+05,5.496156253646486078e+00
6.572403896714179777e+06,6.084827274590489687e+05,5.555418453784851884e+00
6.572218850498169661e+06,6.094710777666099602e+05,4.599614627910384002e+00
6.577467595748390071e+06,6.064291899571469985e+05,4.340388997613450428e+00
6.578520066948370077e+06,6.059089395587239414e+05,4.599614627910384002e+00
6.580733349791030400e+06,6.049207476105260430e+05,4.843544289268310266e+00
6.566782889407999814e+06,6.096824553436640417e+05,6.204450383070641450e+00
6.573559609946059994e+06,6.078491636946490034e+05,3.438475610051157538e+00
6.567905682745840400e+06,6.079004406450849492e+05,4.599614627910384002e+00
6.565013224858890288e+06,6.112108972724509658e+05,6.201601090999745658e+00
6.568377438753900118e+06,6.094724690030190395e+05,5.222188883498865231e+00
6.580045722576979548e+06,6.031958837961150566e+05,4.843544289268310266e+00
6.576174401607680134e+06,6.059745072558659595e+05,5.496156253646486078e+00
6.573544147369530052e+06,6.073036607060499955e+05,4.340388997613450428e+00
6.568339918732959777e+06,6.081614662890289910e+05,5.674661090740571900e+00
6.580033874178140424e+06,6.027602329098370392e+05,4.843544289268310266e+00
6.574618068174900487e+06,6.075461888847170630e+05,5.555418453784851884e+00
6.567715785386470146e+06,6.087260076126500499e+05,6.204450383070641450e+00
6.577327496801709756e+06,6.052332825500170002e+05,4.340388997613450428e+00
6.572660493503579870e+06,6.062365204361859942e+05,4.599614627910384002e+00
6.575944446845220402e+06,6.053807966085120570e+05,5.496156253646486078e+00
6.579953981002599001e+06,6.037433674444049830e+05,3.931911993848423492e+00
6.566566503874859773e+06,6.095793011140960734e+05,5.222188883498865231e+00
6.574693926060340367e+06,6.064524948215479963e+05,5.967063797795363556e+00
6.575735753121569753e+06,6.055502786395750009e+05,5.496156253646486078e+00
6.574012553414319642e+06,6.087642915149020264e+05,4.599614627910384002e+00
6.566039717001060024e+06,6.098132888754160376e+05,5.222188883498865231e+00
6.572753404146930203e+06,6.057424837321010418e+05,5.555418453784851884e+00
6.569486430154250003e+06,6.071997564344649436e+05,5.555418453784851884e+00
6.565931522248440422e+06,6.097617054673449602e+05,6.201601090999745658e+00
6.574357278020109981e+06,6.058615479087040294e+05,4.599614627910384002e+00
6.573610932492320426e+06,6.058823715552249923e+05,5.496156253646486078e+00
6.576827870509370230e+06,6.064471545115109766e+05,5.045646415202512003e+00
6.566082590601970442e+06,6.112890650161629310e+05,6.678440453522412668e+00
6.567607605244309641e+06,6.086744198259260738e+05,6.204450383070641450e+00
6.568023171522740275e+06,6.082798247853489593e+05,7.026233850238906342e+00
6.569321317985709757e+06,6.088987278793830192e+05,5.045646415202512003e+00
6.570439853169710375e+06,6.069543103297179332e+05,4.599614627910384002e+00
6.574537843583120033e+06,6.084763297947039828e+05,4.340388997613450428e+00
6.565475236178389750e+06,6.087353445048520807e+05,6.204450383070641450e+00
6.574869157091200352e+06,6.050832402560139308e+05,4.340388997613450428e+00
6.576424434534260072e+06,6.072767662514770636e+05,5.045646415202512003e+00
6.573719075518409722e+06,6.059339445062059676e+05,5.496156253646486078e+00
6.569840362769690342e+06,6.083920207634139806e+05,6.678440453522412668e+00
6.565588107633950189e+06,6.089509584168699803e+05,6.204450383070641450e+00
6.570755105856009759e+06,6.067815349361760309e+05,4.599614627910384002e+00
6.575892875832200050e+06,6.073463669111049967e+05,4.340388997613450428e+00
6.572737817625530064e+06,6.089646485538160196e+05,4.599614627910384002e+00
6.567842775088969618e+06,6.094331847156679723e+05,3.438475610051157538e+00
6.570952041160630062e+06,6.099446671469860012e+05,6.611872673248742061e+00
6.580331109086330049e+06,6.058038111280520679e+05,6.520872068397892463e+00
6.569177373121869750e+06,6.075910705948360264e+05,3.438475610051157538e+00
6.569512727995250374e+06,6.081281018231320195e+05,5.045646415202512003e+00
6.575987175115330145e+06,6.069072275555779925e+05,3.438475610051157538e+00
6.571370625333840027e+06,6.096594140685310122e+05,4.599614627910384002e+00
6.565089636756690219e+06,6.101690120071390411e+05,6.678440453522412668e+00
6.578494289342279546e+06,6.049828008535630070e+05,3.438475610051157538e+00
6.573057674815740436e+06,6.089554675796839874e+05,5.496156253646486078e+00
6.577839499785800464e+06,6.044556465478669852e+05,3.878972525455895770e+00
6.572719080971330404e+06,6.083099010901020374e+05,5.496156253646486078e+00
6.578692475976450369e+06,6.044321328852010192e+05,4.340388997613450428e+00
6.569012434388820082e+06,6.092902026989599690e+05,3.438475610051157538e+00
6.571782949396809563e+06,6.091559177403500071e+05,3.878972525455895770e+00
6.572558457287769765e+06,6.064031973468640354e+05,5.496156253646486078e+00
6.580888337372260168e+06,6.027915266016980167e+05,4.843544289268310266e+00
6.574663477623309940e+06,6.053618175803070189e+05,5.496156253646486078e+00
6.574871767199420370e+06,6.089579683561470592e+05,4.340388997613450428e+00
6.571971189151160419e+06,6.082766204062909819e+05,4.340388997613450428e+00
6.573698955806430429e+06,6.089916531966670882e+05,4.599614627910384002e+00
6.575350528279040009e+06,6.070343119399810676e+05,4.599614627910384002e+00
6.575390800100860186e+06,6.084519405247820541e+05,4.340388997613450428e+00
6.570306017418869771e+06,6.097447925061570713e+05,5.496156253646486078e+00
6.567839632434469648e+06,6.093239194567749510e+05,5.222188883498865231e+00
6.570926862906889990e+06,6.090712570897170808e+05,5.555418453784851884e+00
6.567065158676849678e+06,6.083617906251710374e+05,4.599614627910384002e+00
6.566550802897919901e+06,6.090327906670829980e+05,6.678440453522412668e+00
6.565481489427380264e+06,6.089540104866310721e+05,6.201601090999745658e+00
6.580233632198739797e+06,6.061335151024479419e+05,6.520872068397892463e+00
6.566646477429550141e+06,6.086471877729289699e+05,3.438475610051157538e+00
6.580021916350199841e+06,6.061939497734609758e+05,6.520872068397892463e+00
6.574550343375110067e+06,6.089126193691239459e+05,3.438475610051157538e+00
6.568622286293629557e+06,6.105587640107629122e+05,5.496156253646486078e+00
6.580090600654169917e+06,6.048295666980210226e+05,4.843544289268310266e+00
6.565396856972579844e+06,6.097224130794070661e+05,6.201601090999745658e+00
6.573142447047839873e+06,6.081886207978029270e+05,3.438475610051157538e+00
6.580355221711630002e+06,6.028060035179610131e+05,4.843544289268310266e+00
6.569616241522409953e+06,6.080158546825170051e+05,5.555418453784851884e+00
6.575195069401090033e+06,6.052924848539310042e+05,4.599614627910384002e+00
6.566751535707480274e+06,6.085894948631270090e+05,7.026233850238906342e+00
6.575435683761520311e+06,6.062679819909329526e+05,5.496156253646486078e+00
6.573222745399139822e+06,6.072581491886849981e+05,5.496156253646486078e+00
6.569631800824870355e+06,6.085619232248900225e+05,5.045646415202512003e+00
6.566351694214790128e+06,6.095307885034870123e+05,6.201601090999745658e+00
6.568854424891020171e+06,6.074908885472849943e+05,4.599614627910384002e+00
6.570193097435980104e+06,6.095294766723240027e+05,5.045646415202512003e+00
6.574151655053629540e+06,6.061402052064179443e+05,5.496156253646486078e+00
6.571110463311010040e+06,6.080280134163539624e+05,4.340388997613450428e+00
6.576211193853260018e+06,6.072827999593000859e+05,6.678440453522412668e+00
6.576293236293400638e+06,6.064076134333850350e+05,5.555418453784851884e+00
6.580245642898189835e+06,6.026999921180909732e+05,4.843544289268310266e+00
6.571509126791140065e+06,6.070334541020939359e+05,6.611872673248742061e+00
6.571477243858420290e+06,6.096563357816260541e+05,5.496156253646486078e+00
6.566336000523709692e+06,6.089842472695810720e+05,6.204450383070641450e+00
6.566294226647949778e+06,6.112281736632210668e+05,6.611872673248742061e+00
6.572230959436720237e+06,6.061393165845529875e+05,5.045646415202512003e+00
6.572241656541779637e+06,6.065212997985520633e+05,4.340388997613450428e+00
6.574514541757140309e+06,6.076582843432190130e+05,4.340388997613450428e+00
6.576872401243950240e+06,6.042095869209429948e+05,5.496156253646486078e+00
6.567849069819860160e+06,6.096517150584650226e+05,5.496156253646486078e+00
6.579506677423190325e+06,6.029925572265799856e+05,4.340388997613450428e+00
6.567984169173480012e+06,6.106319969218879705e+05,4.340388997613450428e+00
6.575185366523099132e+06,6.087306731207729317e+05,6.611872673248742061e+00
6.578513981253109872e+06,6.056910249370229430e+05,4.599614627910384002e+00
6.574127344283309765e+06,6.052675398508370854e+05,5.967063797795363556e+00
6.575585387187570333e+06,6.077915907966640079e+05,5.045646415202512003e+00
6.577271235542910174e+06,6.070346433369489387e+05,4.340388997613450428e+00
6.566063464981820434e+06,6.106331658335529501e+05,6.204450383070641450e+00
6.578300738444799557e+06,6.056969739654350560e+05,5.496156253646486078e+00
6.578194117061849684e+06,6.056999484348220285e+05,5.229848783298395531e+00
6.572034546181290410e+06,6.067455701598889427e+05,5.496156253646486078e+00
6.567167111175539903e+06,6.081948270554720657e+05,4.340388997613450428e+00
6.573442157995619811e+06,6.074703308696879540e+05,5.496156253646486078e+00
6.577126384185040370e+06,6.056751928561909590e+05,4.599614627910384002e+00
6.577673196066499688e+06,6.061507475089560030e+05,5.045646415202512003e+00
6.573346370532119647e+06,6.078552233595870202e+05,5.496156253646486078e+00
6.569655286949589849e+06,6.093810233217349742e+05,3.438475610051157538e+00
6.570997640556390397e+06,6.078126975614000112e+05,5.555418453784851884e+00
6.571204688822329976e+06,6.075883093342150096e+05,4.599614627910384002e+00
6.574000071309659630e+06,6.083279402639509644e+05,3.438475610051157538e+00
6.579787367464049719e+06,6.054374870352499420e+05,7.069155204924468805e+00
6.575845410683630034e+06,6.056563451239169808e+05,5.229848783298395531e+00
6.572965181850980036e+06,6.094495595641309628e+05,4.340388997613450428e+00
6.579980964752060361e+06,6.047236037951200269e+05,4.843544289268310266e+00
6.570334770650190301e+06,6.070119081691750325e+05,4.599614627910384002e+00
6.576616159814580344e+06,6.065076485534040257e+05,5.045646415202512003e+00
6.567980992029439658e+06,6.105227353722129483e+05,5.496156253646486078e+00
6.576177450379749760e+06,6.060835319612859748e+05,4.599614627910384002e+00
6.573979894950079732e+06,6.076188675060160458e+05,4.340388997613450428e+00
6.567294000853059813e+06,6.089021211129670264e+05,4.340388997613450428e+00
6.574188497667660005e+06,6.074491964188179700e+05,4.340388997613450428e+00
6.567330189800160006e+06,6.101588469553589821e+05,6.678440453522412668e+00
